"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.000553327E2,6.111765280E-3,-6.801611278E-3,1.026429981E-2
4.000653727E2,9.561887011E-3,-2.253973857E-2,5.806088448E-4
4.000754137E2,1.423440315E-2,-7.664917968E-3,-6.862926297E-3
4.000854537E2,2.728497609E-3,2.931488212E-3,1.008545980E-3
4.000954937E2,-7.477267645E-4,6.832486484E-3,6.314628758E-3
4.001055337E2,6.590350997E-3,1.608419418E-2,1.574630290E-2
4.001155747E2,1.576520689E-2,1.684212871E-2,1.068469882E-2
4.001256147E2,4.165534396E-3,-1.567373984E-4,1.678034663E-3
4.001356547E2,6.967712194E-3,-1.890725642E-2,-9.886209853E-3
4.001456957E2,4.492829554E-3,-1.668673381E-2,-6.089907140E-3
4.001557357E2,-5.233567674E-3,-9.997138754E-3,8.881082758E-4
4.001657757E2,-1.725994051E-2,-2.045607008E-2,1.000980381E-2
4.001758157E2,-1.163161732E-2,-8.285690099E-3,7.368213963E-3
4.001858567E2,-1.265372336E-2,-1.077209599E-2,-5.248002708E-5
4.001958967E2,-1.431793161E-2,-1.018566824E-2,-5.126333795E-3
4.002059367E2,-1.300326362E-2,-1.129222475E-2,-6.078698672E-3
4.002159777E2,-4.252913874E-3,7.011414971E-3,-5.566338077E-4
4.002260177E2,-1.693169214E-2,-2.909360686E-3,4.490888678E-3
4.002360577E2,-1.647549309E-2,2.283270936E-3,1.667937264E-3
4.002460977E2,-4.010771401E-3,5.999123678E-4,2.267172560E-3
4.002561387E2,-5.495750345E-3,4.615958780E-3,-3.475192934E-4
4.002661787E2,-1.255869865E-3,-9.230680764E-3,-5.483238026E-3
4.002762187E2,-5.316125695E-3,3.602294251E-3,-3.179870546E-3
4.002862597E2,2.009232296E-3,2.210251056E-3,-4.263252951E-3
4.002962997E2,4.631913267E-3,-9.515913203E-3,-4.006037489E-4
4.003063397E2,4.940451588E-3,-5.309686530E-3,2.540905960E-3
4.003163797E2,6.405456457E-3,-1.139176311E-3,-1.173138618E-3
4.003264207E2,5.520017818E-3,2.472642809E-4,-3.886374645E-3
4.003364607E2,1.615823945E-3,-1.611732692E-2,-1.212140080E-2
4.003465007E2,2.081009327E-3,4.491583444E-3,-8.935422637E-3
4.003565417E2,-1.171709504E-2,2.747479361E-3,3.779574297E-3
4.003665817E2,-1.154404506E-2,1.656286046E-2,7.838740014E-3
4.003766217E2,-1.194538362E-2,1.459771395E-2,1.768862829E-3
4.003866617E2,-1.128491946E-2,1.724809222E-2,-4.742831923E-3
4.003967027E2,-1.859423146E-2,1.318197697E-2,-5.535389297E-3
4.004067727E2,-2.337307855E-2,-1.618871279E-2,-4.650178365E-3
4.004168137E2,-2.364578657E-2,-6.158780307E-4,1.527822576E-3
4.004268537E2,-1.703519747E-2,9.225186892E-3,4.909616895E-3
4.004368937E2,-2.493306994E-2,3.162767738E-3,3.036881797E-3
4.004469347E2,-1.666400209E-2,-1.783831744E-3,-3.037812188E-3
4.004570011E2,-1.857402176E-2,1.896390691E-3,-2.833813429E-3
4.004670411E2,-2.505247295E-2,6.882051937E-3,1.740939915E-3
4.004770811E2,-2.127717622E-2,1.242169365E-2,4.129262641E-3
4.004871221E2,-1.123199426E-2,1.012891158E-2,-2.202200703E-3
4.004971621E2,-1.408370771E-2,2.183909714E-2,7.757460698E-4
4.005072021E2,-9.812399745E-3,2.160552889E-2,4.209978506E-4
4.005172431E2,-1.161722373E-2,1.908377931E-2,-1.356928609E-3
4.005272831E2,-1.101115718E-2,1.637195051E-2,7.702093571E-4
4.005373231E2,-6.845174357E-3,2.056483179E-2,-2.660741098E-3
4.005473631E2,2.597001381E-3,4.221470654E-2,9.483518079E-4
4.005574041E2,1.072070748E-2,2.135603130E-2,-1.445031725E-3
4.005674441E2,7.382454351E-3,1.817155629E-2,2.624366432E-3
4.005774841E2,1.493091788E-2,2.616556734E-2,6.508054212E-3
4.005875251E2,-1.348656416E-2,4.603047855E-4,-5.383696407E-5
4.005975651E2,-2.679011784E-2,-4.382919986E-3,-3.887990490E-3
4.006076051E2,-1.556235924E-2,1.138914376E-3,-4.526300356E-3
4.006176451E2,-8.738274686E-3,9.323874488E-3,-2.388315275E-3
4.006276861E2,-1.773471572E-2,8.525503799E-3,3.075458109E-3
4.006377261E2,-2.380752191E-2,2.143504098E-3,7.722940762E-3
4.006477661E2,-1.621304080E-2,9.385080077E-3,6.168099586E-3
4.006578071E2,-4.451722838E-3,5.962918513E-3,9.661475196E-4
4.006678471E2,-1.337618195E-2,-9.291134775E-3,-1.456006430E-3
4.006778871E2,-9.389963001E-3,6.845757365E-3,-1.115920022E-3
4.006879271E2,-6.514077075E-3,-1.383469254E-2,1.306296326E-3
4.006979681E2,-1.606497169E-2,2.139213495E-3,8.186573163E-3
4.007080081E2,-1.857397333E-2,-1.662718132E-2,3.293343820E-3
4.007180481E2,-5.944464356E-3,-2.778478665E-3,-4.995297641E-4
4.007280891E2,-4.236808047E-3,-1.471167151E-2,-7.553773932E-3
4.007381291E2,8.559415117E-3,9.598993696E-3,-5.111123435E-3
4.007482001E2,2.988558495E-3,-5.829796661E-3,7.789665833E-4
4.007582401E2,4.179790616E-3,1.018565521E-2,1.036661211E-2
4.007682801E2,-7.481869310E-3,-2.013466693E-2,8.766875602E-3
4.007783201E2,-1.005208585E-2,-3.011606401E-3,3.543884493E-3
4.007883611E2,-2.542443108E-3,-2.924992889E-2,-7.417226210E-3
4.007984011E2,6.876092404E-3,-2.396222204E-2,-4.009710625E-3
4.008084411E2,5.076667294E-3,-2.289342135E-2,6.040362641E-4
4.008184821E2,-4.249989055E-3,-1.669810899E-2,8.440654725E-3
4.008285221E2,-1.118325628E-3,8.779739961E-3,1.185871754E-2
4.008385621E2,3.284944920E-3,-2.702912316E-2,2.715818584E-3
4.008486021E2,9.922664613E-3,-2.501142444E-3,-5.109353922E-3
4.008586431E2,1.031967346E-3,-9.689547122E-3,-1.723943278E-3
4.008686831E2,1.729343552E-3,8.455412462E-3,3.487941809E-3
4.008787231E2,2.883024979E-3,4.140026402E-3,1.029391587E-2
4.008887641E2,1.008571498E-2,-3.338177921E-3,1.944551244E-3
4.008988041E2,-3.286016639E-3,-1.222275011E-2,-3.090156242E-4
4.009088441E2,-7.870807312E-4,-1.389992610E-2,-2.851681784E-3
4.009188841E2,6.393866614E-3,-2.856568806E-2,8.229482919E-4
4.009289251E2,8.774200454E-3,-6.766382605E-3,3.685047850E-3
4.009389651E2,-3.039848991E-3,-2.565005794E-2,1.181860827E-2
4.009490051E2,-2.893328667E-3,-2.071970701E-2,5.590297282E-3
4.009590461E2,8.156925440E-3,5.081994459E-5,-1.259086654E-3
4.009690861E2,1.329112705E-2,9.718820453E-3,-4.448270425E-3
4.009791261E2,1.031690836E-2,1.242565736E-2,-1.019717194E-3
4.009891661E2,1.737288199E-2,3.900235891E-2,7.079433650E-3
4.009992071E2,1.373820007E-2,4.301638342E-3,6.360646337E-3
4.010092471E2,1.301701553E-2,8.542455733E-3,7.144148462E-3
4.010192871E2,1.395524759E-2,-1.198252663E-2,4.190170206E-3
4.010293281E2,1.253578253E-2,-5.538742058E-3,1.719822176E-3
4.010393681E2,9.647584520E-3,-1.036066189E-2,3.419024870E-4
4.010494081E2,1.777022704E-2,3.470998257E-3,5.478607491E-3
4.010594481E2,8.205216378E-3,6.361859851E-3,7.511131931E-3
4.010694891E2,-4.215019755E-3,-3.339913487E-2,4.097428173E-3
4.010795291E2,4.396045581E-3,4.591655917E-3,3.156532533E-3
4.010895691E2,1.181047410E-2,1.338572241E-2,3.392067738E-3
4.010996401E2,-4.137866665E-3,-5.519524682E-3,8.217982948E-3
4.011096801E2,3.668322228E-3,-4.211932421E-3,4.447988234E-3
4.011197211E2,1.217392646E-2,1.407865807E-2,4.114294425E-3
4.011297611E2,1.745524816E-3,-5.263602361E-4,5.417409819E-3
4.011398011E2,-2.477449831E-3,7.925713435E-3,7.268572692E-3
4.011498411E2,1.053444855E-2,-4.558282439E-3,2.764964476E-3
4.011598821E2,7.326404564E-3,-2.521496965E-3,4.651813768E-3
4.011699221E2,5.117337685E-3,-1.868188381E-2,1.673304476E-3
4.011799621E2,9.217007086E-3,-1.786788693E-3,5.058181472E-3
4.011900031E2,1.112251915E-2,3.475723788E-3,5.629752763E-3
4.012000431E2,9.846597910E-3,-1.242494583E-2,6.810864899E-3
4.012100831E2,2.601791639E-3,-5.054502748E-3,8.167147636E-3
4.012201231E2,5.707836710E-3,-1.770398393E-2,2.665323205E-3
4.012301641E2,1.893722685E-3,1.280083787E-3,1.896194182E-3
4.012402041E2,-2.020325046E-3,-1.421099156E-2,2.984095365E-3
4.012502441E2,-5.853474606E-3,-4.534155130E-3,4.155596718E-3
4.012602851E2,-2.062418498E-4,7.759528700E-3,5.015797913E-3
4.012703251E2,-5.862677936E-3,-1.164287142E-2,5.122104194E-3
4.012803651E2,-9.027311578E-3,-1.114592515E-2,3.793452866E-3
4.012904051E2,-1.121463627E-2,-6.523583084E-3,1.710475422E-3
4.013004461E2,-8.661197498E-3,1.974297687E-3,7.946146652E-4
4.013104861E2,-1.138039678E-2,-7.726482116E-3,7.599603850E-3
4.013205261E2,-3.581063822E-3,5.288651679E-3,9.081918746E-3
4.013305671E2,-5.203930195E-3,2.662238665E-3,4.026433453E-3
4.013406071E2,-6.306744646E-3,-1.021893881E-2,5.901567638E-4
4.013506471E2,7.802355103E-4,-1.145909540E-2,-4.271157086E-4
4.013606871E2,1.532295905E-2,-4.056573380E-3,-1.286516897E-3
4.013707281E2,7.183806039E-3,3.567790613E-3,6.753832102E-3
4.013807681E2,9.961216711E-3,-8.678489365E-3,7.141056005E-3
4.013908081E2,2.037483826E-2,1.966354437E-2,6.747030187E-3
4.014008491E2,2.847937122E-2,-1.333302166E-2,8.300188929E-4
4.014108891E2,1.791736856E-2,-1.472024620E-2,1.228749752E-3
4.014209291E2,2.538114414E-2,-1.377215981E-2,1.418899745E-3
4.014309691E2,1.769326441E-2,-2.238827199E-2,7.376801223E-4
4.014410401E2,2.150238305E-2,-1.657032967E-2,4.151585512E-3
4.014511221E2,7.325976621E-3,-1.564779319E-2,7.586546708E-3
4.014611631E2,1.863961667E-2,-1.357004046E-3,4.752144217E-3
4.014712031E2,3.189840121E-3,-2.784573659E-2,2.246996388E-3
4.014812431E2,7.789918222E-3,-1.148860157E-2,1.202238724E-3
4.014912841E2,-2.580452710E-4,-1.758628711E-2,2.096062526E-4
4.015013241E2,4.770535510E-3,-8.104635403E-3,1.171540469E-3
4.015113641E2,-1.103198156E-3,-2.275493927E-3,5.931956694E-3
4.015214041E2,4.944840912E-3,1.200357638E-2,9.170360863E-3
4.015314451E2,-5.061187781E-3,6.198684685E-3,7.474991959E-3
4.015414851E2,3.533898154E-3,3.619412892E-3,-3.192832693E-3
4.015515251E2,2.302856650E-3,-6.675089244E-3,-4.791309126E-3
4.015615661E2,6.067767739E-3,-1.335349772E-2,-5.527406000E-3
4.015716061E2,9.949121624E-3,-2.363659441E-4,4.987278022E-3
4.015816461E2,1.546932198E-2,6.455092691E-3,9.383624420E-3
4.015916861E2,3.346428275E-4,1.646010671E-3,8.393516764E-3
4.016017271E2,1.791150495E-2,1.450907812E-2,5.108773708E-3
4.016117671E2,1.028600335E-2,-5.687611178E-3,-6.581526250E-3
4.016218071E2,1.173199154E-3,4.212690517E-3,-1.453076489E-3
4.016318481E2,-5.538893398E-3,1.306923572E-3,8.172830567E-4
4.016418881E2,1.901465282E-2,5.354030058E-2,6.130022928E-3
4.016519281E2,1.879618270E-3,2.006305382E-2,5.102341995E-3
4.016619681E2,-5.150594749E-3,2.327136323E-2,2.543576993E-3
4.016720091E2,1.243445091E-3,1.113936584E-2,-4.411243834E-3
4.016820491E2,1.361356210E-2,2.189188078E-2,-5.178234540E-3
4.016920891E2,2.224918688E-3,2.256532758E-2,4.628210329E-3
4.017021301E2,5.284091923E-3,3.444116190E-2,9.078352712E-3
4.017121701E2,4.963683430E-3,1.749682426E-2,5.826972891E-3
4.017222101E2,1.175900549E-2,3.898453712E-2,3.696977161E-3
4.017322501E2,1.100359764E-2,2.582564205E-2,2.217104658E-3
4.017422911E2,1.099587418E-2,3.496480733E-2,-5.257588811E-3
4.017523311E2,3.140552668E-3,3.878029436E-2,2.402970567E-3
4.017623711E2,3.718458582E-3,4.240965098E-2,1.156957075E-2
4.017724121E2,-3.294253256E-3,3.011033311E-2,1.226539910E-2
4.017824521E2,1.234382764E-2,2.869193256E-2,4.657546058E-3
4.017925231E2,1.917251572E-2,2.606077120E-2,-2.807505429E-3
4.018025631E2,9.092184715E-3,3.227632120E-2,-2.479403280E-3
4.018126031E2,6.193273701E-3,1.643173583E-2,3.723462112E-3
4.018226431E2,1.432630140E-2,3.051639721E-2,6.606866606E-3
4.018326841E2,1.366057061E-2,1.232844777E-2,5.810751114E-3
4.018427241E2,1.531173103E-2,3.411843255E-2,6.339921150E-3
4.018527641E2,8.559148759E-3,1.632960141E-2,3.997952677E-3
4.018628051E2,1.079300791E-2,1.218705345E-2,1.618152484E-3
4.018728451E2,5.164224654E-3,2.929838188E-2,2.152640373E-3
4.018828851E2,7.011659443E-3,2.026440576E-2,3.231220879E-3
4.018929251E2,5.941662006E-3,2.595108375E-2,2.465053461E-3
4.019029661E2,-3.149570897E-3,1.208160818E-2,1.434409991E-3
4.019130061E2,4.805024713E-3,5.256511644E-2,5.000382662E-3
4.019230461E2,-3.833737224E-3,4.424753413E-2,2.701808698E-3
4.019330871E2,-1.420987956E-2,5.415841937E-2,1.919033006E-3
4.019431271E2,-1.057253405E-2,4.794659466E-2,3.990173340E-3
4.019531671E2,-9.706334211E-3,5.857770890E-2,3.539416939E-4
4.019632071E2,-2.014219761E-2,7.528132200E-2,4.772924818E-3
4.019732481E2,-2.027322538E-2,5.659924448E-2,1.743046567E-3
4.019832881E2,-1.179025695E-2,6.914593279E-2,5.615815055E-3
4.019933281E2,-1.709461585E-2,5.055015907E-2,2.176891081E-3
4.020033691E2,-3.559692577E-2,3.058604151E-2,6.215574685E-3
4.020134091E2,-2.314145304E-2,1.619294100E-2,9.568448178E-3
4.020234491E2,-1.195883937E-2,-2.158852667E-2,3.728196025E-4
4.020334891E2,-1.999586262E-2,-3.464143351E-2,-5.355593748E-3
4.020435301E2,-2.406171151E-2,-4.231240228E-2,-6.309271790E-3
4.020535701E2,-1.785893179E-2,-4.602062702E-2,-4.945232533E-3
4.020636101E2,-2.121957578E-2,-2.320346050E-2,8.311184123E-3
4.020736511E2,-1.950897276E-2,-2.714836597E-2,8.252086118E-3
4.020836911E2,-1.481062267E-2,-1.163279079E-2,3.675710410E-3
4.020937311E2,-1.089583151E-2,-1.504912786E-2,-2.649587579E-3
4.021037711E2,-9.893418290E-3,-1.878793910E-2,5.789622664E-4
4.021138121E2,-7.608170155E-3,1.879883185E-2,4.047697410E-3
4.021238521E2,-1.953194104E-2,4.899528343E-3,1.242120843E-2
4.021339231E2,-1.927087829E-2,1.664035395E-2,1.330966409E-2
4.021439631E2,-9.785497561E-3,-2.618562197E-3,6.281049456E-3
4.021540031E2,5.877939519E-3,-1.393542066E-2,-5.866201594E-3
4.021640441E2,5.519744474E-3,-3.480022401E-2,-5.884576589E-3
4.021740841E2,2.385943430E-3,-2.748185769E-2,9.310363792E-3
4.021841241E2,-7.471214980E-3,-3.838057816E-2,1.152371615E-2
4.021941641E2,-3.645712975E-3,-3.013302386E-2,5.000584759E-3
4.022042051E2,4.789903760E-4,-4.496097192E-2,-2.706070431E-3
4.022142451E2,9.755047038E-3,-5.582773313E-2,-8.674480952E-3
4.022242851E2,5.235396326E-3,-6.519354135E-2,-1.224151906E-2
4.022343261E2,2.391406568E-3,-4.796634987E-2,-8.995925076E-3
4.022443661E2,-4.013762344E-3,-4.676446319E-2,7.608328015E-4
4.022544061E2,-4.693609662E-4,-1.495700143E-2,5.016563460E-3
4.022644461E2,-2.554083709E-3,-2.827626839E-2,-1.379550435E-3
4.022744871E2,3.810261376E-3,-3.675818071E-2,-6.021462381E-3
4.022845271E2,-1.519789454E-3,-2.481976151E-2,-1.739632338E-3
4.022945671E2,6.139478646E-4,-1.891042665E-2,-5.117788911E-3
4.023046081E2,4.421737976E-4,-6.983726751E-3,-1.430045813E-4
4.023146481E2,4.691639915E-3,1.285870839E-2,3.789168783E-3
4.023246881E2,-1.278748550E-2,-1.244291849E-2,3.554810770E-3
4.023347281E2,-1.487966441E-2,-2.057967521E-2,1.034394838E-3
4.023447691E2,-3.939398564E-3,-3.593492880E-2,-5.491680466E-3
4.023548091E2,-5.575310439E-3,-1.861432940E-2,-6.313870661E-3
4.023648491E2,-2.032842487E-2,-2.584028617E-2,1.708636992E-3
4.023748901E2,-1.566568762E-2,-2.938422188E-2,3.393832594E-4
4.023849301E2,-2.155047283E-2,-2.191751637E-2,-8.308095858E-4
4.023949701E2,-1.129738986E-2,3.598665819E-3,2.631666139E-4
4.024050101E2,-1.918700524E-2,6.654377095E-3,-1.012753695E-3
4.024150511E2,-1.250545681E-2,-5.720567890E-3,-7.568467408E-4
4.024250911E2,-1.547887549E-2,-1.120162010E-2,-1.005852595E-3
4.024351311E2,-1.014126837E-2,-3.410456702E-5,1.739380881E-3
4.024451721E2,-2.427226864E-2,-1.272326801E-2,6.488596089E-3
4.024552620E2,-1.189719141E-2,-1.624884270E-2,6.400132086E-3
4.024653020E2,-1.713775843E-2,-1.104662381E-2,-5.094334483E-7
4.024753730E2,-1.198128983E-2,-2.015193738E-2,-7.281834260E-3
4.024854130E2,-3.430412617E-3,1.931527164E-3,-2.446599305E-3
4.024954530E2,-4.129690584E-3,-1.859106869E-2,-1.744863577E-3
4.025054940E2,-2.534457017E-3,5.930117331E-4,5.768446717E-3
4.025155340E2,6.906334776E-3,1.256572269E-2,3.470090218E-3
4.025255740E2,3.450350836E-3,-3.873608075E-4,-1.087110490E-3
4.025356150E2,1.645276323E-2,2.514063194E-2,-6.185208447E-3
4.025456550E2,1.297414303E-2,7.790136151E-3,-6.845670752E-3
4.025556950E2,8.493302390E-3,1.477671694E-2,-3.140908666E-3
4.025657350E2,8.599562570E-3,1.981568336E-2,3.770260140E-3
4.025757760E2,2.202108130E-2,1.232387498E-2,5.347021855E-3
4.025858160E2,1.870198362E-2,-1.966381678E-3,-1.073859632E-3
4.025958560E2,2.600489743E-2,-1.189718582E-2,-7.933767512E-3
4.026058970E2,2.717189491E-2,-8.589159697E-4,-1.104380749E-2
4.026159370E2,2.914857864E-2,-1.481819805E-2,-8.032611571E-3
4.026259770E2,3.352361917E-2,1.473516691E-2,2.191530541E-3
4.026360170E2,3.309296444E-2,1.039894391E-2,-3.297785297E-4
4.026460580E2,2.132019401E-2,7.991179824E-3,-3.281625919E-3
4.026560980E2,2.671811171E-2,-7.886516862E-3,-9.974845685E-3
4.026661380E2,2.914265357E-2,7.070594467E-3,-8.976693265E-3
4.026761790E2,3.557965532E-2,1.141285710E-2,-5.536705256E-3
4.026862190E2,2.434644103E-2,-3.098174697E-3,-2.019201405E-3
4.026962590E2,3.258137032E-2,5.059305578E-3,1.503541134E-3
4.027062990E2,3.196085617E-2,-1.629738137E-2,-4.205211066E-3
4.027163400E2,4.028131068E-2,1.052577514E-3,-9.605828673E-3
4.027263800E2,3.033893183E-2,-1.610643603E-2,-9.629264474E-3
4.027364200E2,2.915670723E-2,-1.831684448E-2,-5.840345286E-3
4.027464610E2,3.322894871E-2,-2.043938451E-2,-4.042978399E-3
4.027565010E2,3.496804088E-2,5.137866829E-3,-4.432229325E-4
4.027665410E2,2.914024331E-2,-1.178199425E-2,-5.216939375E-3
4.027765810E2,2.407171018E-2,1.722219866E-3,-6.923630834E-3
4.027866220E2,2.191188559E-2,1.937136985E-3,-1.306035183E-2
4.027966620E2,1.506658830E-2,6.033781916E-3,-5.295977928E-3
4.028067020E2,1.073362585E-2,1.381660346E-2,-2.584613860E-3
4.028167430E2,1.074034628E-2,9.180039167E-3,-3.419732675E-4
4.028268130E2,2.224888885E-3,2.039571758E-3,-4.052556120E-3
4.028368540E2,8.985454217E-3,-9.298316203E-3,-7.584990934E-3
4.028468940E2,1.991993049E-3,-1.233085804E-2,-7.650770247E-3
4.028569340E2,3.940833732E-3,-1.789446734E-2,-6.528238766E-3
4.028669740E2,-1.409933902E-4,-1.871898212E-2,3.512943164E-3
4.028770150E2,-3.346312791E-3,-3.809049353E-2,-3.715884872E-3
4.028870550E2,-2.296228427E-3,-3.308348358E-2,-7.876009680E-3
4.028970950E2,-1.222317573E-3,-3.341395780E-2,-1.083077025E-2
4.029071360E2,-5.729717668E-3,-2.665618621E-2,-8.602502756E-3
4.029171760E2,2.283682115E-3,-7.000527345E-3,-4.750828259E-3
4.029272160E2,-3.624541219E-3,-7.631696761E-3,-3.634697758E-3
4.029372560E2,7.041807752E-3,3.358606249E-3,-5.387905054E-3
4.029472970E2,3.210584167E-3,1.568451338E-2,-5.325055681E-3
4.029573370E2,1.803688239E-3,1.775844395E-2,-7.775841281E-3
4.029673770E2,1.560275210E-3,2.183308080E-2,-2.984547988E-3
4.029774180E2,4.384620581E-3,6.393016316E-3,-2.349520102E-3
4.029874580E2,3.191790776E-3,-6.766109727E-4,-3.114112653E-3
4.029974980E2,4.274599254E-3,2.590852324E-3,-4.914871417E-3
4.030075380E2,-1.131847501E-2,-2.505196072E-2,-7.453930564E-3
4.030175790E2,-9.549541399E-3,-1.724570803E-2,-5.942859687E-3
4.030276190E2,-1.530143805E-2,-2.519284561E-2,-3.557466902E-3
4.030376590E2,-1.680099964E-2,-1.256120950E-2,2.519115806E-4
4.030477000E2,-3.052639775E-2,-3.175674379E-2,-6.013707258E-3
4.030577400E2,-2.316157706E-2,-6.321379915E-4,-9.441511706E-3
4.030677800E2,-2.546174824E-2,-5.139804445E-3,-1.243011095E-2
4.030778200E2,-2.613903955E-2,1.038484089E-2,-4.190250300E-3
4.030878610E2,-3.363530338E-2,1.450874656E-2,2.737430856E-3
4.030979010E2,-3.099031560E-2,5.856171716E-3,-1.869264990E-3
4.031079410E2,-3.206383437E-2,-1.462673210E-2,-7.252046838E-3
4.031179820E2,-2.019234747E-2,7.321499288E-3,-1.103955507E-2
4.031280220E2,-2.002297156E-2,-5.414536223E-3,-1.024327055E-2
4.031380620E2,-2.673465759E-2,6.246012636E-3,-4.966043867E-3
4.031481020E2,-2.419293672E-2,-9.227219969E-3,-2.407278866E-3
4.031581430E2,-1.588886231E-2,-5.673717707E-3,-6.725540385E-3
4.031682130E2,-1.819649152E-2,-2.369001275E-3,-1.304415613E-2
4.031782540E2,-1.433311496E-2,5.109375343E-3,-1.258295123E-2
4.031882940E2,-1.589133218E-2,1.622232143E-3,-5.954875611E-3
4.031983340E2,-8.307924494E-3,1.381294429E-2,-2.934497781E-3
4.032083750E2,-1.607290283E-2,1.861489005E-2,-3.263930790E-3
4.032184150E2,-5.907339510E-3,1.252230629E-2,-7.128505968E-3
4.032284550E2,-6.026116665E-3,4.560786299E-3,-1.085533481E-2
4.032384950E2,-1.071101986E-3,7.405309938E-3,-1.177571435E-2
4.032485360E2,-7.620348129E-3,6.598105654E-3,-7.896821015E-3
4.032585760E2,-2.391234972E-3,-7.286993787E-5,-3.935401328E-3
4.032686160E2,-2.409610897E-3,-8.714561351E-3,-4.740473814E-3
4.032786570E2,4.330177326E-3,2.662455663E-3,-5.941576324E-3
4.032886970E2,4.313931800E-3,-2.031898359E-3,-7.565039210E-3
4.032987370E2,6.611640565E-3,-7.312671747E-3,-7.701652125E-3
4.033087770E2,7.612456568E-3,-1.669699792E-3,-3.101838753E-3
4.033188180E2,1.660808921E-2,1.056435052E-2,-5.798523314E-3
4.033288580E2,1.067776233E-2,1.646488905E-3,-5.851787515E-3
4.033388980E2,1.199776679E-2,7.126747631E-3,-5.561486818E-3
4.033489390E2,1.292907353E-2,-8.562466130E-3,-5.363614298E-3
4.033589790E2,1.400731504E-2,4.008200485E-3,-4.355866462E-3
4.033690190E2,4.598100670E-3,-1.562542282E-2,-7.152451202E-3
4.033790590E2,7.569390349E-3,-2.198661678E-4,-8.044377901E-3
4.033891000E2,1.466511749E-2,4.350650590E-3,-5.879228003E-3
4.033991400E2,1.720849797E-2,7.718808018E-3,3.739306703E-4
4.034091800E2,1.267152838E-4,-2.345988527E-2,1.935875043E-3
4.034192210E2,9.027891792E-4,-2.308135480E-2,-6.107880734E-3
4.034292610E2,-1.562765334E-3,-3.574974462E-2,-1.800741628E-2
4.034393010E2,5.203571636E-3,2.277659252E-3,-1.332381088E-2
4.034493410E2,1.797655132E-3,-3.158656508E-2,-7.129563950E-3
4.034594285E2,-2.264549956E-3,3.208406735E-3,2.323268913E-3
4.034694685E2,-6.537326146E-3,-1.623293571E-2,1.778386533E-3
4.034795085E2,9.069737978E-3,2.820389345E-3,-8.615648374E-3
4.034895495E2,4.033167847E-3,-1.866652630E-2,-1.595984772E-2
4.034995895E2,-2.944503445E-3,-9.474419057E-4,-1.733215153E-2
4.035096605E2,-4.693134222E-3,-1.126106549E-2,-7.669669576E-3
4.035197005E2,5.985738244E-3,1.570529491E-2,2.770172432E-3
4.035297405E2,5.214753095E-3,2.388093248E-2,6.040268112E-3
4.035397805E2,1.370211598E-3,-1.490421873E-2,-1.247343142E-2
4.035498215E2,-1.058471855E-2,-1.897246391E-2,-1.471075322E-2
4.035598615E2,-1.189125888E-2,-9.990458377E-3,-9.027332999E-3
4.035699015E2,-2.444540150E-2,-1.388506498E-2,-1.747582108E-3
4.035799425E2,-2.226080932E-2,5.264128558E-3,1.044475473E-3
4.035899825E2,-2.655435912E-2,-1.008180529E-2,-5.184923299E-3
4.036000225E2,-2.419426478E-2,7.532875054E-3,-1.463834662E-2
4.036100625E2,-3.721632063E-2,1.697623171E-3,-1.728446409E-2
4.036201035E2,-5.070188642E-2,1.178955566E-2,-1.185417548E-2
4.036301435E2,-5.010853335E-2,1.769245416E-2,-1.486754976E-3
4.036401835E2,-4.834101349E-2,1.609252766E-2,-5.627581850E-4
4.036502245E2,-4.600488767E-2,1.821320318E-2,-4.857904278E-3
4.036602645E2,-4.151167348E-2,1.935411245E-2,-7.710940205E-3
4.036703045E2,-4.714186490E-2,1.757964864E-2,-8.984996937E-3
4.036803445E2,-3.992055729E-2,2.009527758E-2,-4.215526395E-3
4.036903855E2,-4.020711407E-2,1.592876203E-2,-7.411660627E-4
4.037004255E2,-3.956589848E-2,1.598763093E-2,2.482067794E-4
4.037104655E2,-2.665516175E-2,1.296654157E-2,-5.055477843E-3
4.037205065E2,-1.780321822E-2,1.268613059E-2,-7.644587196E-3
4.037305465E2,-9.445152245E-3,1.280996669E-2,-2.933190204E-3
4.037405865E2,-1.350014657E-2,7.299036253E-3,-4.818066955E-4
4.037506265E2,-8.719507605E-3,9.818919003E-3,-7.321443409E-4
4.037606675E2,7.208650000E-3,2.043117583E-2,-6.112441421E-3
4.037707075E2,4.825699143E-4,1.529660169E-2,-4.772605374E-3
4.037807475E2,-2.467470244E-3,7.333124522E-3,7.794657722E-4
4.037907885E2,7.546281908E-3,2.243024763E-3,-1.845983788E-4
4.038008285E2,2.354329638E-2,2.574915066E-2,-2.232054248E-4
4.038108685E2,1.224723272E-2,1.581582613E-2,-2.890626900E-3
4.038209085E2,7.757339627E-3,-7.505996618E-3,-5.473352037E-3
4.038309495E2,1.585574634E-2,5.793563090E-3,-1.552646048E-3
4.038409895E2,1.790478267E-2,3.251575865E-3,-5.510309711E-4
4.038510295E2,1.340750232E-2,9.283902124E-3,5.905270111E-3
4.038611005E2,1.953506283E-2,1.506043877E-2,2.995602787E-3
4.038711405E2,1.994705386E-2,-1.001694985E-2,-5.597352050E-3
4.038811815E2,2.483186685E-2,-7.324634120E-3,-3.691689111E-3
