"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.918513395E2,2.631374951E-1,8.154625621E-2,-6.143844903E-2
3.918613805E2,1.196473255E-1,-7.284008101E-2,2.422302639E-1
3.918714205E2,2.126438278E-1,-1.375349541E-1,3.623560470E-1
3.918814605E2,-9.177524736E-3,-6.661601231E-2,4.038829726E-1
3.918915005E2,-8.387695637E-2,-9.751003202E-2,3.280656356E-1
3.919015415E2,-4.036232466E-2,-1.390752386E-1,2.026264876E-1
3.919115815E2,-7.737138991E-2,-3.834081430E-2,4.264672583E-1
3.919216215E2,9.445157278E-2,-9.403906999E-2,5.004672807E-1
3.919316615E2,-1.054831856E-1,-6.019196883E-2,6.055581182E-1
3.919417025E2,-8.715813057E-2,3.930878431E-2,4.643291491E-1
3.919517425E2,-4.588677401E-2,1.938797839E-2,1.644622958E-1
3.919617825E2,2.787481722E-1,1.841310136E-2,-1.550973952E-2
3.919718235E2,-2.148760390E-3,-4.753483001E-2,2.720341069E-1
3.919818635E2,2.551423779E-1,4.783753306E-3,2.410473722E-1
3.919919035E2,-1.364578056E-1,-6.733690090E-2,3.667736185E-1
3.920019435E2,-2.118290914E-2,2.221859721E-2,2.217170620E-1
3.920119845E2,-1.874378699E-1,1.281649920E-1,-1.536005080E-2
3.920220245E2,-2.581087070E-2,1.099307058E-1,3.105631649E-2
3.920320645E2,7.832272276E-3,4.993977154E-2,3.586015499E-1
3.920421055E2,-2.375887259E-2,5.941790711E-2,3.674244136E-1
3.920521455E2,-1.849306569E-1,-3.667567346E-2,2.767370224E-2
3.920621855E2,-5.462174674E-2,-1.071375640E-1,6.077245116E-2
3.920722565E2,-6.991735026E-2,7.337186700E-2,-8.371224761E-2
3.920822965E2,-1.954703727E-1,-1.716320054E-1,-2.167071676E-1
3.920923375E2,3.854456418E-1,-1.316917218E-1,6.977996993E-1
3.921023775E2,1.382067169E-1,2.986517654E-1,3.613526648E-1
3.921124175E2,1.336972346E-1,-2.139496207E-1,2.912229145E-1
3.921224575E2,1.263153715E-1,-4.831344159E-2,-4.258468688E-1
3.921324985E2,7.929340624E-2,1.013230379E-1,-8.545828468E-1
3.921425385E2,-5.270090899E-2,4.914431266E-2,-2.850435770E-1
3.921525785E2,1.322478103E-1,-2.101607163E-1,2.021850228E-2
3.921626195E2,2.070145489E-2,2.059356462E-2,-4.319817674E-1
3.921726595E2,5.063802045E-2,1.016307476E-1,-8.573596895E-1
3.921826995E2,-3.823089578E-2,1.441119388E-2,-1.055295541E0
3.921927395E2,1.073063018E-1,-8.805161253E-2,-4.200487697E-1
3.922027805E2,9.613039062E-2,6.045078121E-2,-1.128237802E-1
3.922128205E2,2.621366528E-1,1.291503026E-1,2.969508469E-2
3.922228605E2,1.616961973E-1,1.392043341E-1,-4.607740420E-1
3.922329005E2,-2.221214335E-1,-4.553271048E-1,-1.979861373E-1
3.922429415E2,-2.505711344E-1,-1.146854240E-1,5.022857648E-1
3.922529815E2,-2.132767889E-1,2.425632263E-1,4.771561861E-1
3.922630215E2,4.461020989E-1,1.201197897E-1,3.976100796E-1
3.922730625E2,1.887453438E-1,-1.190464236E-1,-2.776994741E-1
3.922831025E2,8.235589458E-2,-1.771455643E-1,-6.517645705E-1
3.922931425E2,-1.457468294E-1,-3.763618827E-2,-5.239900446E-1
3.923031825E2,-1.906466391E-1,-1.282084989E-1,-3.430888867E-1
3.923132235E2,1.948029131E-1,-1.637944341E-1,-9.025001943E-2
3.923232635E2,4.563265767E-1,2.030540653E-2,-2.084503144E-1
3.923333035E2,2.582593459E-1,-1.522008307E-2,1.281405616E-1
3.923433445E2,3.583421528E-1,2.512153879E-2,3.040727556E-1
3.923533845E2,-1.928112418E-1,-1.912463441E-2,-1.424545455E-1
3.923634245E2,-4.021581536E-1,-1.330434885E-1,-1.583057624E-1
3.923734645E2,-1.804112343E-1,1.072846032E-1,-3.699615204E-1
3.923835055E2,7.540475750E-1,-2.964753586E-1,-5.369720328E-1
3.923935455E2,6.197645134E-1,8.228081267E-2,2.129988635E-1
3.924035855E2,3.241738385E-2,5.427061048E-1,-4.123117340E-1
3.924136565E2,-9.323964232E-1,2.750709314E-1,-2.370560628E-1
3.924236965E2,-7.177714491E-1,8.854054939E-2,-4.697793388E-1
3.924337375E2,-8.973053087E-1,5.201865770E-2,-6.736337417E-1
3.924438187E2,1.937406933E-1,2.091376546E-1,-6.633256853E-2
3.924538587E2,8.566792928E-1,-5.332806855E-2,8.819209188E-1
3.924638997E2,5.064168227E-1,-4.736928072E-2,1.063511463E0
3.924739397E2,-1.870220963E-1,5.736611914E-2,4.001717448E-2
3.924839797E2,-8.757542990E-1,2.737565869E-1,-6.287967074E-1
3.924940197E2,-4.147154878E-1,1.032373798E-1,-2.127573735E-1
3.925040607E2,-1.377910438E-1,-1.049221088E-1,5.675126249E-1
3.925141007E2,1.077815799E0,-1.228438247E-1,8.398344147E-1
3.925241407E2,7.593823553E-1,2.174371560E-1,1.947853714E-1
3.925341817E2,-2.073323268E-1,-5.017842930E-2,-1.074822317E0
3.925442217E2,-9.156242698E-1,-1.068225635E-1,-1.639689077E0
3.925542617E2,-9.122350775E-1,1.331201601E-1,-1.775711101E0
3.925643017E2,-1.044007381E-1,-1.835250959E-2,-1.505928757E0
3.925743427E2,4.605802799E-1,6.077230498E-3,-9.293564558E-1
3.925843827E2,8.635915057E-1,1.438883924E-1,-5.550720888E-1
3.925944227E2,4.712203120E-1,-5.751694076E-2,-1.804977000E-1
3.926044627E2,-1.204207751E0,9.991115458E-2,9.534119010E-2
3.926145037E2,-9.264875194E-1,7.453920878E-3,-6.210041231E-1
3.926245437E2,-5.221816470E-1,3.474419195E-2,-8.146305764E-1
3.926345837E2,1.158402783E0,-8.326303527E-2,-3.576268190E-1
3.926446247E2,1.234914258E0,-1.845534018E-1,2.513817412E-1
3.926546647E2,4.135995101E-1,-1.819858164E-2,4.598419958E-1
3.926647047E2,-7.168050505E-1,-1.028813940E-2,1.915097612E-1
3.926747447E2,-8.553210577E-1,1.735006294E-1,-5.156834900E-2
3.926847857E2,-2.599302608E-1,7.598701593E-2,-2.163078028E-1
3.926948257E2,8.955913436E-1,1.808328551E-1,-1.339907008E-1
3.927048657E2,9.933839057E-1,2.016389294E-1,-9.273040831E-2
3.927149067E2,2.494912267E-1,6.323683329E-2,-3.137732863E-2
3.927249467E2,-3.648910343E-1,-3.443074465E-1,-5.563625693E-2
3.927349867E2,-6.535470211E-1,-3.510110600E-1,-3.373176849E-1
3.927450267E2,-1.014280502E-1,5.761173874E-2,-1.687336868E-1
3.927550677E2,5.509245491E-1,3.546488321E-1,2.588047814E-1
3.927651387E2,9.619538060E-1,3.774882757E-1,7.321339649E-1
3.927751787E2,7.797914037E-1,1.988908477E-1,5.451441014E-1
3.927852187E2,2.294339614E-1,1.088119324E-1,-2.418116033E-2
3.927952587E2,-5.631656220E-1,-1.036547613E-1,-4.258731812E-1
3.928052997E2,-1.052708586E-1,-3.513694212E-1,-7.874562263E-2
3.928153397E2,2.917622105E-1,-2.266950890E-1,1.048347294E-1
3.928253797E2,6.592415513E-1,3.500673559E-1,1.251953191E-1
3.928354207E2,3.630467494E-1,4.652382450E-1,-1.317611575E-2
3.928454607E2,-1.492393987E-2,2.293580207E-1,3.414674538E-1
3.928555007E2,-5.122717859E-1,7.860178113E-2,3.482917392E-1
3.928655407E2,-1.611943052E-1,-1.326775624E-1,9.011319458E-2
3.928755817E2,8.785425073E-2,-7.928747680E-2,-1.003434831E-1
3.928856217E2,3.499719001E-1,-1.379143287E-1,-1.728203058E-1
3.928956617E2,2.871464550E-1,-7.444477625E-2,1.362980121E-1
3.929057027E2,3.422486784E-2,1.454517917E-1,3.594184059E-1
3.929157427E2,-2.570032543E-1,3.006264067E-1,1.279324007E-1
3.929257827E2,-1.474448334E-1,2.907842271E-1,1.198679209E-2
3.929358227E2,5.322237100E-2,1.775741652E-1,-9.887641668E-4
3.929458637E2,2.968528330E-1,-1.392048823E-1,-1.010445642E-1
3.929559037E2,3.072014910E-1,-2.969687175E-1,3.804186809E-1
3.929659437E2,1.966097393E-1,2.306987872E-1,2.594941682E-1
3.929759837E2,-1.933422055E-2,1.376329315E-1,4.197891533E-2
3.929860247E2,-5.261009991E-1,-1.755437927E-1,-3.245502895E-1
3.929960647E2,-5.208997911E-1,1.698007306E-1,-3.965447170E-1
3.930061047E2,-5.197448929E-1,3.326847532E-1,-2.053945595E-1
3.930161457E2,-8.164588728E-2,3.629425228E-2,6.659832448E-1
3.930261857E2,3.912268936E-1,1.118859599E-1,6.376955849E-1
3.930362257E2,2.461521742E-1,1.481434843E-1,1.575619966E-1
3.930462657E2,-1.583194851E-2,1.179119907E-1,-5.011209995E-1
3.930563067E2,-3.449222081E-1,9.665981032E-2,-6.847937375E-1
3.930663467E2,-2.244697667E-1,-7.907072783E-2,-3.785247678E-1
3.930763867E2,1.047401690E-1,-7.408597648E-2,-9.708132148E-2
3.930864277E2,4.980632711E-2,8.846859209E-2,7.503965735E-2
3.930964677E2,3.748883843E-1,6.754228435E-2,2.651490104E-1
3.931065387E2,2.382598583E-1,-6.747759953E-3,5.665682995E-1
3.931165787E2,-4.736596973E-1,1.678433020E-1,1.835838604E-1
3.931266187E2,-7.258767132E-1,8.645448212E-2,-2.046332520E-1
3.931366597E2,4.281437282E-2,-1.197704916E-1,-4.332716632E-1
3.931466997E2,2.510828023E-1,-1.535017631E-1,-1.319699031E-1
3.931567397E2,6.682861707E-1,-1.656452240E-1,7.918124020E-2
3.931667797E2,-3.919320678E-1,5.638068058E-3,3.205215579E-1
3.931768207E2,-8.951986299E-1,2.099011548E-1,-6.461874962E-2
3.931868607E2,-6.170553522E-1,1.121869818E-1,-4.751821661E-1
3.931969007E2,-1.878937882E-2,2.148824709E-1,-6.921659070E-1
3.932069417E2,4.646207790E-1,-2.258461464E-2,4.443299174E-2
3.932169817E2,3.635372942E-1,1.815391439E-1,3.668250740E-1
3.932270217E2,-2.340280822E-1,-1.052136656E-1,1.871407217E-1
3.932370617E2,-2.277584052E-1,-3.480783889E-1,-1.702732587E-1
3.932471027E2,-1.437101437E-1,1.090721335E-2,-3.424632347E-1
3.932571427E2,-1.627869406E-2,2.405530632E-1,3.601434606E-1
3.932671827E2,3.206242131E-1,2.740495325E-1,1.021633705E0
3.932772237E2,1.375144888E-1,1.382070184E-1,8.019707698E-1
3.932872637E2,4.906322823E-2,1.388874333E-1,6.799610138E-2
3.932973037E2,-4.230387434E-3,-5.260745404E-2,-3.209127367E-2
3.933073437E2,-9.038009257E-2,-2.048007017E-1,2.110377073E-2
3.933173847E2,-8.754230177E-2,-2.629212213E-1,1.345684057E-1
3.933274247E2,2.984499268E-1,1.278175943E-1,-3.528736174E-2
3.933374647E2,3.274354153E-1,3.692958880E-1,-2.688432813E-1
3.933475047E2,3.591042642E-1,2.363366360E-1,-7.270194054E-2
3.933575457E2,9.077731951E-2,3.853985718E-2,9.910855114E-2
3.933675857E2,-9.327136712E-2,4.382347433E-2,1.209332836E-1
3.933776257E2,-1.554126697E-1,9.763772059E-2,2.541673547E-1
3.933876667E2,-2.249218295E-2,-1.341746871E-1,1.015766609E-1
3.933977067E2,9.836723384E-2,-2.579105594E-1,-8.122601151E-2
3.934077467E2,3.341824079E-1,1.508388497E-1,-1.375499010E-2
3.934177867E2,1.538302670E-1,2.136222680E-1,2.118545634E-1
3.934278277E2,-2.205862470E-1,5.888844173E-2,5.440734762E-1
3.934378677E2,-1.554882998E-1,-3.478278358E-2,2.604168588E-1
3.934479451E2,-1.878669093E-1,-2.340417501E-2,-1.569030154E-1
3.934580161E2,8.042565560E-2,1.648703949E-1,-4.320244521E-1
3.934680561E2,4.059096906E-1,-8.776729167E-2,-2.255312008E-1
3.934780971E2,1.811896814E-1,-1.073909859E-1,1.887563074E-1
3.934881371E2,-1.843897163E-1,4.142554946E-2,8.587220907E-3
3.934981771E2,-1.270971716E-1,8.497338239E-2,-4.019463748E-1
3.935082181E2,-8.393197501E-2,1.442677123E-1,-3.095972049E-1
3.935182581E2,1.772302028E-1,-6.507750023E-2,1.776618004E-1
3.935282981E2,8.632626364E-2,5.340092121E-2,6.477118653E-1
3.935383381E2,-5.875130625E-2,1.362365433E-1,3.774617440E-1
3.935483791E2,-2.989224732E-1,-1.047009744E-2,6.217461348E-2
3.935584191E2,-1.757507476E-1,-1.587310925E-1,-2.578581172E-1
3.935684591E2,-2.601727924E-1,-1.175060477E-1,-1.416844672E-1
3.935785001E2,1.206651522E-2,9.839308949E-2,8.359004080E-2
3.935885401E2,4.164248116E-2,1.048584472E-1,1.968851066E-1
3.935985801E2,-1.314912720E-2,4.108619168E-3,3.104795498E-1
3.936086201E2,-2.484684756E-1,-2.965861268E-2,-2.382974267E-2
3.936186611E2,-2.917851608E-1,1.013704186E-1,-1.377796966E-1
3.936287011E2,-2.346477957E-1,1.523450742E-1,-1.679846585E-2
3.936387411E2,4.131755870E-2,1.658599265E-2,3.821038485E-2
3.936487821E2,1.485912714E-2,-1.344368799E-1,1.577303964E-1
3.936588221E2,-5.536512885E-2,-5.216412546E-2,2.957697093E-2
3.936688621E2,-3.433256259E-1,3.200774984E-2,1.907437760E-1
3.936789021E2,-2.579790450E-1,7.091678560E-2,1.112543875E-1
3.936889431E2,-1.020596409E-1,8.101342868E-2,9.815136194E-3
3.936989831E2,3.900699489E-2,1.018143502E-1,-1.382223308E-2
3.937090231E2,4.250454348E-2,8.984277913E-2,-4.301445723E-2
3.937190631E2,-1.475242276E-1,-2.084537862E-2,1.677531087E-1
3.937291041E2,-1.498035089E-1,-1.488449309E-1,9.205388546E-2
3.937391441E2,-1.409847748E-1,9.570265766E-3,-1.427644479E-1
3.937491841E2,1.403020758E-1,9.476724934E-2,-1.495618361E-1
3.937592251E2,1.336803964E-1,3.700448798E-2,1.859122217E-2
3.937692651E2,7.243450351E-2,5.856900103E-4,1.632145000E-1
3.937793051E2,-1.768465158E-1,1.802027993E-1,6.455793858E-2
3.937893451E2,-1.744489381E-1,6.661796747E-2,-2.124410391E-2
3.937993861E2,-2.074601250E-2,1.478859510E-2,-1.670064193E-1
3.938094571E2,8.080947049E-2,-7.192159306E-2,-6.814637482E-2
3.938194971E2,2.836181171E-1,1.934200466E-2,6.312654018E-3
3.938295371E2,-2.326864751E-2,7.237190176E-2,1.595681763E-1
3.938395771E2,-1.257451766E-1,5.864505138E-2,1.391111076E-2
3.938496181E2,-2.553335819E-1,-1.650721969E-2,-1.752831531E-1
3.938596581E2,8.854804114E-3,1.267925591E-1,-3.351232249E-1
3.938696981E2,1.497010181E-1,1.942955575E-1,-6.443397760E-2
3.938797391E2,2.135157208E-1,-5.418274876E-2,6.075841784E-2
3.938897791E2,-1.662977185E-1,-1.095252927E-2,1.485719025E-2
3.938998191E2,-2.122294612E-1,8.059051054E-2,-2.668528891E-1
3.939098591E2,-1.403687340E-1,1.514514918E-1,-4.706955975E-1
3.939199001E2,1.884628685E-1,3.753795505E-2,-4.516044384E-1
3.939299401E2,7.797324199E-2,3.685940394E-2,-1.133248866E-1
3.939399801E2,9.210289244E-2,2.545040447E-1,3.627261758E-2
3.939500211E2,-1.919646380E-2,6.245326985E-2,-1.885610104E-1
3.939600611E2,-1.275771641E-1,-3.961128635E-2,-1.982282120E-1
3.939701011E2,-1.702670095E-1,1.331969413E-1,-3.573672026E-1
3.939801411E2,-5.703578800E-2,2.789304044E-1,-1.323996735E-1
3.939901821E2,1.011873825E-1,-3.629302802E-2,2.411216319E-2
3.940002221E2,7.465036070E-2,-2.029775033E-2,-2.825304437E-1
3.940102621E2,-1.901971344E-1,7.588331921E-2,-4.083467370E-1
3.940203021E2,-2.510874435E-1,1.815814449E-2,-3.451927149E-1
3.940303431E2,-1.810338166E-1,8.931895997E-3,-4.318116134E-1
3.940403831E2,-4.966754710E-2,3.798135672E-2,-4.396515602E-1
3.940504231E2,2.148101847E-1,1.366430344E-1,-4.235740560E-1
3.940604641E2,-1.965815630E-2,1.897595251E-1,-3.653445590E-1
3.940705041E2,-4.279851224E-2,-7.148604859E-3,-2.729158670E-1
3.940805441E2,-4.975383008E-2,-2.219928313E-2,-3.380924410E-1
3.940905841E2,-9.415572194E-2,1.944890820E-1,-7.289694518E-1
3.941006251E2,-1.795083876E-1,5.114967009E-2,-5.651029873E-1
3.941106651E2,9.592949308E-2,-8.596258510E-2,-2.329934174E-1
3.941207051E2,-1.775221616E-1,5.761426035E-3,-3.157361966E-1
3.941307461E2,-7.051667159E-2,2.242981326E-1,-3.145948201E-1
3.941407861E2,-8.275525941E-2,1.861253710E-1,-3.364926428E-1
3.941508571E2,-6.611026470E-2,-2.257966278E-2,-2.280905271E-1
3.941608971E2,-1.076412468E-1,-1.115120670E-1,-6.521341145E-2
3.941709371E2,3.032822851E-2,8.852794133E-2,-4.651576996E-2
3.941809781E2,-9.561335972E-2,5.565716073E-2,-4.720924973E-2
3.941910181E2,-3.138736026E-2,-8.482976016E-3,-1.289059621E-1
3.942010581E2,-4.901713572E-2,-5.602637585E-3,-3.748930621E-1
3.942110981E2,1.587905697E-1,1.314645575E-1,-2.726732075E-1
3.942211391E2,-6.684061848E-3,1.630485121E-1,-2.306054145E-1
3.942311791E2,5.422824740E-2,-3.960392252E-4,-1.187277138E-1
3.942412191E2,-3.810571969E-2,-3.756487051E-2,-1.620491499E-1
3.942512601E2,7.647147601E-2,1.435548453E-1,-4.602717662E-1
3.942613001E2,-7.452724027E-2,1.061137348E-1,-3.915587962E-1
3.942713401E2,-8.184091933E-3,-8.231308199E-3,-1.333597863E-1
3.942813801E2,-1.462240627E-2,7.776701801E-2,-1.477310729E-1
3.942914211E2,-7.285882864E-2,9.485115688E-2,-1.051598346E-1
3.943014611E2,-1.091554746E-1,3.164220750E-2,-1.420440710E-1
3.943115011E2,-8.767961998E-2,1.078422996E-1,-1.511329830E-2
3.943215421E2,-7.899966588E-2,2.166384263E-1,4.043934345E-2
3.943315821E2,8.235108890E-3,5.241060387E-2,4.983231068E-2
3.943416221E2,-8.783449810E-3,2.148886470E-2,-3.413078249E-2
3.943516621E2,-6.917226881E-2,1.704308046E-2,-1.200129318E-1
3.943617031E2,5.069567034E-2,4.540015776E-2,-4.707067072E-2
3.943717431E2,1.919885751E-1,-3.391269961E-2,-9.416180670E-2
3.943817831E2,1.765757349E-1,4.455349920E-2,-3.123173296E-2
3.943918231E2,1.663220393E-2,4.562982542E-2,-6.085723579E-2
3.944018641E2,-1.856712067E-2,1.426661599E-1,6.949708164E-2
3.944119041E2,6.204612091E-2,-1.122720588E-1,-2.886536479E-2
3.944219441E2,3.384914769E-2,-7.482632535E-2,-4.070773065E-2
3.944319851E2,-1.384657212E-1,7.234544311E-2,-4.894470334E-2
3.944420251E2,1.049181071E-1,2.303346153E-3,1.120320672E-1
3.944521103E2,-2.123287360E-1,-6.686873993E-2,8.968459368E-3
3.944621503E2,-1.967745211E-1,-1.541574918E-1,-8.077928424E-3
3.944721913E2,-2.187275634E-1,3.543535111E-1,-2.196874934E-1
3.944822313E2,-2.375442322E-2,4.419252500E-3,-1.267003924E-1
3.944922713E2,2.050639177E-1,-1.229184498E-1,-6.057656944E-2
3.945023423E2,2.445856503E-1,2.073526824E-2,2.800757825E-2
3.945123823E2,1.011029633E-1,1.161968196E-1,1.528123033E-1
3.945224233E2,-2.828661104E-1,9.832641296E-3,2.961339909E-1
3.945324633E2,-2.215954034E-2,-7.981471293E-2,5.049246132E-2
3.945425033E2,-6.665051088E-2,1.225312545E-1,3.463832080E-2
3.945525443E2,1.790135487E-1,1.851456700E-1,-3.665619493E-3
3.945625843E2,1.426585402E-2,-7.906641550E-3,3.282732117E-1
3.945726243E2,-5.882364728E-2,-1.111406592E-1,4.169731343E-1
3.945826643E2,-2.450241001E-1,7.927707972E-2,2.352750009E-1
3.945927053E2,-8.273462970E-3,1.524670800E-1,1.591325587E-1
3.946027453E2,5.094006568E-2,1.665189260E-1,5.528717816E-2
3.946127853E2,4.040712529E-1,-5.762136837E-2,1.480181712E-1
3.946228263E2,3.251016089E-1,1.001530831E-1,2.632708848E-2
3.946328663E2,9.353452837E-2,3.173795566E-3,-3.627612591E-2
3.946429063E2,-5.385082791E-2,-5.377216458E-2,-1.784359717E-1
3.946529463E2,1.217456080E-1,-2.339714007E-2,-1.561797148E-1
3.946629873E2,1.976117693E-1,9.244480837E-2,-1.174647152E-1
3.946730273E2,3.967966589E-1,2.214469572E-1,9.866708636E-2
3.946830673E2,1.983327675E-1,8.744998885E-2,1.583987331E-1
3.946931083E2,-4.331441939E-2,-7.764972651E-2,1.521960068E-1
3.947031483E2,4.395383069E-2,-1.110799212E-1,-1.092698425E-1
3.947131883E2,-1.399415584E-1,-1.444267748E-2,-2.518313920E-1
3.947232283E2,1.353822285E-1,-6.651898507E-2,-2.910246938E-1
3.947332693E2,1.115531254E-1,-7.925736364E-3,1.672853315E-1
3.947433093E2,1.039932603E-1,-7.015562430E-4,3.122682130E-1
3.947533493E2,3.896724844E-1,1.348147380E-1,1.934785187E-2
3.947633893E2,9.592730038E-2,2.918003635E-2,-5.402125597E-2
3.947734303E2,2.355775943E-1,1.620860970E-2,-2.189168304E-1
3.947834703E2,2.369516535E-1,3.644310046E-2,-2.974385047E-1
3.947935103E2,3.806564433E-1,-5.116918517E-2,-9.452608824E-2
3.948035513E2,1.015633036E-1,5.894190721E-2,-1.708369303E-1
3.948135913E2,2.391781453E-1,3.433221906E-2,-2.720241666E-1
3.948236313E2,-6.274427846E-4,3.558047170E-2,-2.802552921E-1
3.948336713E2,2.525229898E-1,2.349400286E-1,-2.688234007E-1
3.948437123E2,1.234768772E-1,2.156845444E-1,-1.599915147E-2
3.948537833E2,-5.786532518E-2,8.323714307E-2,8.265039325E-2
3.948638233E2,-6.617275681E-2,6.240662003E-2,-5.641452134E-2
3.948738633E2,6.379432876E-2,-5.090452557E-2,-1.565603685E-1
3.948839033E2,-9.448661953E-2,-1.831660403E-2,1.592138350E-2
3.948939443E2,2.153971720E-2,7.804022916E-4,-2.684515178E-2
3.949039843E2,9.148924543E-2,2.100329181E-1,2.769896221E-1
3.949140243E2,2.815685584E-1,1.960735678E-1,-2.728047699E-1
3.949240653E2,-8.682227198E-2,-1.231319097E-1,-4.658897710E-1
3.949341053E2,4.431750923E-3,6.111233884E-2,-3.791650379E-1
3.949441453E2,-3.383304957E-1,3.079169344E-2,-4.366993010E-2
3.949541853E2,5.854508227E-2,-7.433585359E-2,8.748428643E-2
3.949642263E2,3.717988618E-3,-1.372541963E-1,-4.413127542E-1
3.949742663E2,2.697894339E-1,1.051843929E-1,-7.795806116E-1
3.949843063E2,-3.244590729E-2,1.587638004E-1,-4.726012051E-1
3.949943473E2,-2.228784652E-1,-5.807991799E-2,-2.957860816E-1
3.950043873E2,-2.553250669E-1,-2.413635604E-2,-1.979884762E-1
3.950144273E2,-1.350543459E-1,9.644859793E-2,-4.074544519E-1
3.950244673E2,2.630932390E-1,-1.029348960E-1,-2.995019871E-1
3.950345083E2,3.234363218E-1,-8.060657211E-2,-8.213291466E-2
3.950445483E2,2.629521201E-1,-7.440929096E-3,2.799003661E-2
3.950545883E2,2.219436416E-1,2.329539121E-1,-1.625999576E-1
3.950646293E2,-3.642823757E-1,1.864222451E-1,-5.950921869E-1
3.950746693E2,1.262729974E-1,-3.017185569E-1,-1.899918240E-1
3.950847093E2,2.868316920E-1,-5.473428737E-2,1.316208243E-2
3.950947493E2,2.410068072E-1,6.319107883E-2,3.027793515E-1
3.951047903E2,1.280396057E-1,8.594849696E-2,3.192170441E-1
3.951148303E2,-2.245443918E-1,1.540779697E-1,6.468774676E-2
3.951248703E2,-2.030582131E-1,9.996440079E-2,-1.470446098E-1
3.951349103E2,3.521220675E-2,-1.021377560E-1,3.047042549E-2
3.951449513E2,-1.761925047E-1,9.783974189E-2,1.394280267E-1
3.951549913E2,-6.118915664E-2,-6.548289500E-2,3.600873274E-1
3.951650313E2,6.411733260E-2,-2.167242707E-1,3.080435997E-1
3.951750723E2,1.917126596E-2,9.058172101E-2,6.890534341E-2
3.951851123E2,1.080112111E-1,1.587677290E-1,-1.107690686E-1
3.951951833E2,4.927317068E-2,2.657485693E-1,-3.427520871E-2
3.952052233E2,1.750298955E-1,9.651079768E-2,-9.986459613E-3
3.952152633E2,1.740550733E-1,-1.917172277E-2,-1.874529630E-1
3.952253043E2,3.824827846E-1,-7.969058750E-2,-1.454717088E-1
3.952353443E2,2.168054922E-1,-4.142291822E-2,-4.298580587E-2
3.952453843E2,7.040385688E-2,-2.361790901E-2,3.356787103E-1
3.952554243E2,-1.091456623E-1,6.070487928E-2,2.571137667E-1
3.952654653E2,-1.459394678E-1,1.879351390E-1,6.609049380E-2
3.952755053E2,-1.761778867E-2,1.393289164E-1,-1.883078259E-1
3.952855453E2,-3.659982411E-2,1.994483432E-2,-7.024377108E-2
3.952955863E2,-2.025468193E-2,-5.888645003E-2,2.219065118E-1
3.953056263E2,-5.564491812E-2,-1.696391647E-1,3.094317287E-1
3.953156663E2,-9.948151214E-2,-7.837571315E-3,2.402585828E-1
3.953257063E2,-2.656805041E-1,1.806015429E-1,-2.022119200E-1
3.953357473E2,-4.713672599E-2,1.181840872E-1,-3.032091218E-1
3.953457873E2,-9.888050973E-2,2.204993611E-1,-2.443422782E-1
3.953558273E2,2.922527553E-1,1.029263810E-1,-1.200842679E-2
3.953658683E2,1.387973314E-1,-5.783546783E-2,1.371347487E-1
3.953759083E2,4.279081950E-2,-1.662383144E-1,5.593914270E-2
3.953859483E2,-9.784007080E-2,-1.188329820E-1,-1.291334188E-1
3.953959883E2,-1.484310943E-1,2.424927857E-1,-1.557458514E-1
3.954060293E2,-1.612009930E-1,1.681563839E-1,-3.105216497E-1
3.954160693E2,2.790682342E-2,2.609003870E-2,-1.892913276E-1
3.954261093E2,4.679974364E-2,2.343984302E-2,-1.942942053E-1
3.954361493E2,-1.784145929E-1,-9.847909838E-2,-2.977460682E-2
3.954462352E2,-3.303234648E-1,-1.504662177E-1,1.405220407E-1
3.954562752E2,-3.602236040E-1,-4.498131439E-2,-3.207373202E-2
3.954663152E2,1.032909183E-1,7.709672609E-2,-1.854783583E-1
3.954763562E2,2.360316306E-2,2.114842884E-1,-3.966148835E-1
3.954863962E2,1.054741956E-1,-2.830558525E-2,-1.391760117E-1
3.954964362E2,-4.757238010E-2,-1.196019639E-1,3.787241578E-2
3.955064762E2,-7.252919186E-2,-6.035675067E-2,9.513478339E-2
3.955165172E2,-2.122973438E-1,-6.616215874E-2,-8.987287402E-2
3.955265572E2,-4.045615420E-2,8.156180615E-2,-5.124499798E-2
3.955365972E2,-4.456136371E-1,2.380389432E-1,-7.406364012E-1
3.955466682E2,-7.108647180E-1,-4.195371018E-1,-1.363026899E-1
3.955567082E2,-8.584196435E-1,3.128045123E-1,1.273044097E-1
3.955667492E2,-2.833728447E-1,-1.116666345E-1,4.480352980E-1
3.955767892E2,-2.138262810E-1,-1.743147628E-1,4.944580972E-1
3.955868292E2,3.395847235E-1,-2.618050974E-1,3.380754840E-1
3.955968702E2,-3.691716712E-1,5.880398601E-3,4.441270190E-1
3.956069102E2,-2.381802631E-1,-2.425421398E-2,9.165662563E-1
3.956169502E2,-5.812441165E-2,-1.991124755E-1,8.591232097E-1
3.956269902E2,2.088695598E-1,-1.742293021E-2,3.486349708E-1
3.956370312E2,3.887076938E-1,-8.087234633E-2,-2.289167386E-1
3.956470712E2,3.049163992E-1,-1.233750260E-1,1.981071746E-1
3.956571112E2,1.819106431E-1,-5.318996463E-2,6.444380093E-1
3.956671522E2,-5.851434784E-2,-9.609144269E-2,3.611047429E-1
3.956771922E2,-2.090053796E-1,2.121276283E-1,-6.350286698E-1
