"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.373609237E2,7.909552002E-1,-2.423460388E-1,9.798324280E0
3.373709647E2,5.525010681E-1,1.363664246E-1,9.943222961E0
3.373810047E2,4.531077576E-1,-5.688171387E-3,9.470206604E0
3.373911103E2,6.279441833E-1,-1.148411865E0,9.475595398E0
3.374011503E2,7.830216980E-1,-1.103505249E0,9.256750488E0
3.374111913E2,7.183561707E-1,-2.315684509E-1,9.261989594E0
3.374212313E2,5.688171387E-1,1.791773987E-1,9.715546417E0
3.374312713E2,7.587721252E-1,-5.733078003E-1,1.039109161E1
3.374413123E2,6.159690857E-1,-8.756790161E-1,1.008707382E1
3.374513523E2,7.072792053E-1,-7.074288940E-1,9.689201202E0
3.374613923E2,3.378474426E-1,-3.719764709E-1,9.623188477E0
3.374714323E2,3.459306335E-1,-2.550695801E-1,9.709109802E0
3.374814733E2,6.918612671E-1,-6.463558960E-1,9.717791748E0
3.374915133E2,8.131091309E-1,-1.093775482E0,9.746082916E0
3.375015533E2,8.141569519E-1,-8.035290527E-1,9.775571594E0
3.375115943E2,4.174818420E-1,8.202941895E-2,9.544152832E0
3.375216343E2,3.838018799E-1,-1.212478638E-2,9.854457550E0
3.375316743E2,3.399430847E-1,-6.611750793E-1,9.870474243E0
3.375417143E2,7.397616577E-1,-7.261399841E-1,9.525292053E0
3.375517553E2,6.999444580E-1,-3.984713745E-1,9.308393097E0
3.375617953E2,7.366181946E-1,-2.507286072E-1,9.541907501E0
3.375718353E2,5.792953491E-1,-4.622387695E-1,9.846973114E0
3.375818763E2,6.212081909E-1,-6.843768311E-1,9.842482452E0
3.375919163E2,5.788462830E-1,-6.417155457E-1,9.584419098E0
3.376019563E2,5.498066711E-1,-2.685415649E-1,9.537865906E0
3.376119963E2,5.887257385E-1,-2.116598511E-1,9.704768829E0
3.376220373E2,6.586303711E-1,-5.593867493E-1,9.850715332E0
3.376320773E2,7.533833313E-1,-7.584727478E-1,9.886790314E0
3.376421173E2,5.683680725E-1,-4.486170959E-1,9.702373810E0
3.376521573E2,5.040019226E-1,-4.652325439E-1,9.579928436E0
3.376621983E2,4.664300537E-1,-6.219566345E-1,9.473948822E0
3.376722383E2,5.481600952E-1,-7.295828247E-1,9.460776215E0
3.376822783E2,4.900808716E-1,-5.267546082E-1,9.593550110E0
3.376923193E2,4.873864746E-1,-1.731898499E-1,9.614506531E0
3.377023593E2,4.623884583E-1,-5.430706787E-1,9.621841278E0
3.377123993E2,6.659651184E-1,-5.740562439E-1,9.523046722E0
3.377224393E2,6.905140686E-1,-5.188211060E-1,9.466165009E0
3.377324803E2,5.788462830E-1,-5.358856201E-1,9.774523773E0
3.377425203E2,4.463717651E-1,-6.069877625E-1,9.948462067E0
3.377525603E2,4.796026611E-1,-5.725593567E-1,9.560169525E0
3.377626013E2,3.712280273E-1,-4.463717651E-1,9.452393646E0
3.377726413E2,4.689747620E-1,-3.743714905E-1,9.388775940E0
3.377827123E2,3.165916443E-1,5.912704468E-2,9.884245605E0
3.377927523E2,5.119354248E-1,8.629554749E-1,9.737999725E0
3.378027923E2,6.539900208E-1,1.237177277E0,9.702972565E0
3.378128333E2,7.024891663E-1,7.420069885E-1,9.642049255E0
3.378228733E2,5.264552307E-1,4.447251892E-1,9.775571594E0
3.378329133E2,3.028202820E-1,8.590635681E-1,9.631870422E0
3.378429533E2,4.490661621E-1,8.358618164E-1,9.444011078E0
3.378529943E2,3.580554199E-1,5.236111450E-1,9.766739960E0
3.378630343E2,5.445675659E-1,7.200027466E-2,9.926757202E0
3.378730743E2,4.700225830E-1,-3.799099731E-1,1.023781036E1
3.378831153E2,2.085163879E-1,-5.628295898E-2,1.031909134E1
3.378931553E2,1.438508606E-1,-1.760339355E-1,1.027014313E1
3.379031953E2,3.348536682E-1,-5.433700562E-1,1.039049286E1
3.379132353E2,5.864804077E-1,-5.505551147E-1,1.026250900E1
3.379232763E2,5.879772949E-1,-9.699829102E-2,1.003767654E1
3.379333163E2,3.052153015E-1,4.140390015E-1,1.009470795E1
3.379433563E2,4.311035156E-2,5.915698242E-1,1.010982651E1
3.379533973E2,4.236190796E-2,6.719526672E-1,9.915081482E0
3.379634373E2,2.020797729E-1,8.054750061E-1,9.766590271E0
3.379734773E2,1.871109009E-1,1.353186035E0,9.809101868E0
3.379835173E2,1.420545959E-1,1.648372192E0,1.008916946E1
3.379935583E2,5.523513794E-2,1.518592072E0,1.007914032E1
3.380035983E2,1.336720276E-1,1.526226196E0,9.954898682E0
3.380136383E2,8.532257080E-2,1.772763519E0,9.570348358E0
3.380236783E2,1.161584473E-1,1.737886047E0,9.585167542E0
3.380337193E2,1.616638184E-2,1.331630859E0,1.009410919E1
3.380437593E2,1.341210938E-1,1.190923462E0,1.020907013E1
3.380537993E2,2.278262329E-1,1.090632019E0,1.006896149E1
3.380638403E2,1.859133911E-1,1.024469604E0,9.892927551E0
3.380738803E2,7.783813477E-2,8.158035278E-1,1.006297394E1
3.380839203E2,-4.490661621E-3,9.081614685E-1,1.020907013E1
3.380939603E2,2.035766602E-1,9.431886292E-1,1.029723679E1
3.381040013E2,1.133143616E-1,8.560697937E-1,1.019859192E1
3.381140413E2,5.089416504E-2,8.572673035E-1,9.926906891E0
3.381240813E2,5.553451538E-2,8.852590942E-1,9.718390503E0
3.381341223E2,1.716929626E-1,1.018781433E0,9.609716492E0
3.381441623E2,1.787283325E-1,1.154848480E0,9.635013885E0
3.381542023E2,6.092330933E-2,1.215173035E0,9.914782104E0
3.381642423E2,1.336720276E-1,1.306034088E0,1.013721954E1
3.381742833E2,9.160949707E-2,1.378932495E0,1.015832565E1
3.381843233E2,8.187973022E-2,1.419647827E0,9.997859344E0
3.381943633E2,1.830693054E-1,1.286724243E0,9.823172607E0
3.382044043E2,1.781295776E-2,1.274898834E0,9.768386536E0
3.382144443E2,2.110610962E-1,1.182989960E0,9.753717041E0
3.382244843E2,2.218386841E-1,1.142873383E0,9.826765137E0
3.382345243E2,2.763253784E-1,1.265917511E0,9.981393585E0
3.382445653E2,-1.520837402E-1,1.364562378E0,1.002659958E1
3.382546053E2,-1.963916016E-1,1.119971008E0,1.003079086E1
3.382646453E2,2.439926147E-2,1.063238983E0,9.555828552E0
3.382746863E2,3.790118408E-1,1.084794159E0,9.225615234E0
3.382847263E2,3.456312561E-1,9.601034546E-1,9.494905243E0
3.382947663E2,1.264869690E-1,9.500743103E-1,9.853559418E0
3.383048063E2,6.661148071E-2,9.840536499E-1,9.890083466E0
3.383148473E2,8.352630615E-2,1.084494781E0,9.618398438E0
3.383248873E2,1.210981750E-1,1.264570312E0,9.431736603E0
3.383349583E2,2.228865051E-1,1.202000427E0,9.800120544E0
3.383449983E2,1.314266968E-1,1.217568054E0,1.022718246E1
3.383550383E2,1.995350647E-1,1.178648987E0,9.984836426E0
3.383650793E2,1.279838562E-1,1.204545135E0,9.336085510E0
3.383751193E2,3.167413330E-1,1.320703583E0,9.135802002E0
3.383851593E2,2.682421875E-1,1.401535492E0,9.483828278E0
3.383952732E2,2.203417969E-1,1.465153198E0,9.638606415E0
3.384053142E2,3.622467041E-1,1.012494507E0,9.538015594E0
3.384153542E2,3.186872864E-1,1.301693115E0,9.942773895E0
3.384253942E2,-3.094065857E-1,1.437460785E0,9.742340698E0
3.384354352E2,-2.239343262E-1,9.532177734E-1,9.846823425E0
3.384454752E2,-2.342628479E-1,8.132588196E-1,9.601184235E0
3.384555152E2,-6.137237549E-3,1.177301788E0,9.297016754E0
3.384655552E2,9.475296021E-2,1.152902527E0,9.797725525E0
3.384755962E2,1.809736633E-1,9.270222473E-1,1.036414764E1
3.384856362E2,-7.858657837E-2,1.137933655E0,1.022523651E1
3.384956762E2,-2.171983337E-1,1.107397156E0,9.655670929E0
3.385057172E2,-2.884501648E-1,1.264570312E0,9.453142090E0
3.385157572E2,-2.733316040E-1,7.701484680E-1,9.608518982E0
3.385257972E2,8.068222046E-2,9.204359436E-1,1.028615982E1
3.385358372E2,-7.399113464E-1,1.415456543E0,9.854607239E0
3.385458782E2,-6.188131714E-1,1.053359528E0,9.297914886E0
3.385559182E2,-1.104553070E0,8.485853577E-1,8.804091797E0
3.385659582E2,-3.320095825E-1,1.191222839E0,8.129744110E0
3.385759992E2,1.841171265E-2,1.616638184E0,8.872499542E0
3.385860392E2,-2.336640930E-1,8.641529846E-1,1.046249313E1
3.385960792E2,-9.846524048E-1,8.069718933E-1,1.078372513E1
3.386061192E2,-4.721182251E-1,1.321452026E0,1.004680756E1
3.386161602E2,-8.915460205E-1,1.174906769E0,9.851314087E0
3.386262002E2,-5.557942200E-1,8.547225952E-1,9.724827118E0
3.386362402E2,-9.544152832E-1,8.310717773E-1,9.956096191E0
3.386462812E2,-8.210426331E-1,9.455836487E-1,1.024544449E1
3.386563212E2,-5.295986938E-1,9.981243896E-1,1.013482452E1
3.386663612E2,-9.939331055E-2,1.047222290E0,9.761051788E0
3.386764012E2,2.424957275E-2,9.192384338E-1,9.501641235E0
3.386864422E2,-4.357438660E-1,9.867480469E-1,9.521250458E0
3.386964822E2,-1.159638519E0,6.572831726E-1,1.002121078E1
3.387065222E2,-1.114133148E0,8.029302979E-1,1.020832169E1
3.387165632E2,-7.867639160E-1,9.201365662E-1,1.020487885E1
3.387266032E2,-5.153782654E-1,8.261320496E-1,1.023047562E1
3.387366432E2,-6.137237549E-1,8.416996765E-1,1.003737717E1
3.387466832E2,-9.023236084E-1,7.629634094E-1,9.864037628E0
3.387567242E2,-1.007554779E0,9.794132996E-1,9.764943695E0
3.387667642E2,-7.363188171E-1,8.765771484E-1,9.920021210E0
3.387768042E2,-4.020639038E-1,8.885522461E-1,1.036848862E1
3.387868452E2,-6.165678406E-1,9.644444275E-1,1.054557037E1
3.387968852E2,-3.547622681E-1,8.087681580E-1,1.028181885E1
3.388069252E2,-6.222560120E-1,7.012916565E-1,9.900561676E0
3.388169652E2,-4.435276794E-1,7.447013855E-1,9.516610107E0
3.388270062E2,-4.622387695E-1,7.958949280E-1,9.477990417E0
3.388370462E2,-2.610571289E-1,6.456074524E-1,9.855355682E0
3.388470862E2,4.640350342E-3,6.810836792E-1,1.008243347E1
3.388571272E2,-8.083190918E-3,7.379653931E-1,1.015817596E1
3.388671972E2,5.164260864E-2,8.626560974E-1,1.003228775E1
3.388772382E2,-4.523593140E-1,6.968009949E-1,9.822873230E0
3.388872782E2,-4.122427368E-1,5.774990845E-1,9.729317780E0
3.388973182E2,-2.679428101E-1,6.447093201E-1,9.754166107E0
3.389073582E2,-8.487350464E-2,4.843927002E-1,9.935888214E0
3.389173992E2,-2.278262329E-1,6.081852722E-1,9.961335297E0
3.389274392E2,-1.128652954E-1,4.983137512E-1,9.788744202E0
3.389374792E2,-1.275347900E-1,5.384303284E-1,9.775571594E0
3.389475202E2,1.237925720E-1,4.896318054E-1,9.785151672E0
3.389575602E2,-1.975891113E-2,6.221063232E-1,9.749974823E0
3.389676002E2,-5.463638306E-2,5.189707947E-1,9.740095367E0
3.389776402E2,-2.134561157E-1,2.227368164E-1,9.771829376E0
3.389876812E2,-1.372645569E-1,1.254391479E-1,9.686207428E0
3.389977212E2,-9.984237671E-2,1.670526123E-1,9.359886017E0
3.390077612E2,-1.859133911E-1,2.112107849E-1,9.265582123E0
3.390178022E2,-4.326004028E-2,1.477427673E-1,9.103618927E0
3.390278422E2,5.074447632E-2,1.422042847E-1,9.249116364E0
3.390378822E2,2.433938599E-1,1.348695374E-1,9.438472595E0
3.390479222E2,2.424957275E-2,8.771759033E-2,9.446406097E0
3.390579632E2,-1.203497314E-1,-1.841171265E-2,9.507778473E0
3.390680032E2,-2.619552612E-1,-1.624122620E-1,9.409882050E0
3.390780432E2,-1.654060364E-1,-2.823129272E-1,9.418114929E0
3.390880842E2,7.185058594E-2,2.903961182E-2,9.330247650E0
3.390981242E2,8.577163696E-2,1.541793823E-2,9.460925903E0
3.391081642E2,9.550140381E-2,-6.541397095E-2,9.589358826E0
3.391182042E2,1.932481384E-1,-2.053729248E-1,9.697733459E0
3.391282452E2,9.265731812E-2,-1.251397705E-1,9.643097076E0
3.391382852E2,-1.784289551E-1,-1.254391479E-1,9.660011902E0
3.391483252E2,-3.629951477E-1,-2.965333557E-1,9.486372986E0
3.391583662E2,-1.001417542E-1,-2.477348328E-1,9.587263184E0
3.391684062E2,1.242416382E-2,-2.647993469E-1,9.616302795E0
3.391784462E2,1.902543640E-1,-2.342628479E-1,9.913434906E0
3.391884862E2,-1.511856079E-1,-2.574645996E-1,9.853409729E0
3.391985272E2,-2.698887634E-1,-4.561015320E-1,9.868528290E0
3.392085672E2,-3.559597778E-1,-4.149371338E-1,9.715247040E0
3.392186072E2,-3.098556519E-2,-3.185375977E-1,9.717043304E0
3.392286482E2,3.652404785E-2,-4.095483398E-1,9.942175140E0
3.392386882E2,2.333647156E-1,-4.646337891E-1,1.011207184E1
3.392487282E2,-1.481918335E-2,-4.474195862E-1,1.013871643E1
3.392587682E2,-2.891986084E-1,-4.153862000E-1,1.005384293E1
3.392688092E2,-4.314028931E-1,-5.234614563E-1,9.892179108E0
3.392788492E2,-4.384382629E-1,-5.062472534E-1,9.905501404E0
3.392888892E2,-1.763333130E-1,-4.959187317E-1,1.020188507E1
3.392989292E2,-1.691482544E-2,-4.674778748E-1,1.031205597E1
3.393089702E2,1.294807434E-1,-4.346960449E-1,1.031295410E1
3.393190102E2,-7.649093628E-2,-2.893482971E-1,9.871072998E0
3.393290502E2,-3.785627747E-1,-5.736071777E-1,9.681567078E0
3.393390912E2,-5.721102905E-1,-6.233038330E-1,9.653575287E0
3.393491312E2,-2.890489197E-1,-4.587959290E-1,9.700128479E0
3.393591712E2,3.906875610E-2,-3.739224243E-1,9.879754944E0
3.393692112E2,9.340576172E-2,-4.387376404E-1,1.020353165E1
3.393792522E2,9.909393311E-2,-4.784051514E-1,1.009605515E1
3.393892922E2,-2.680924988E-1,-3.661386108E-1,9.880503387E0
3.393993685E2,-3.680845642E-1,-4.055067444E-1,9.606872406E0
3.394094395E2,-3.273692322E-1,-5.513035583E-1,9.711055756E0
3.394194795E2,2.649490356E-2,-7.599696350E-1,1.012075378E1
3.394295205E2,1.622625732E-1,-6.779402161E-1,1.051278854E1
3.394395605E2,-1.299298096E-1,-2.796185303E-1,1.016880386E1
3.394496005E2,-9.295669556E-2,-6.258485413E-1,9.930798798E0
3.394596415E2,-3.885919189E-1,-6.454577637E-1,9.821226654E0
3.394696815E2,-2.559677124E-1,-4.875361633E-1,1.016131943E1
3.394797215E2,-9.370513916E-2,-4.105961609E-1,1.017898270E1
3.394897615E2,5.295986938E-1,-6.312373352E-1,1.000249969E1
3.394998025E2,5.185217285E-1,-5.737568665E-1,9.202563171E0
3.395098425E2,5.568420410E-1,-9.755213928E-1,9.157506866E0
3.395198825E2,-3.366499329E-1,-1.276844788E0,9.739795990E0
3.395299235E2,-4.598437500E-1,-1.187779999E0,9.830058289E0
3.395399635E2,-3.650907898E-1,-7.932005310E-1,9.545799408E0
3.395500035E2,2.769241333E-1,-8.289761353E-1,9.434880066E0
3.395600435E2,4.719685364E-1,-1.071771240E0,9.715995483E0
3.395700845E2,2.695893860E-1,-1.116228790E0,9.975256348E0
3.395801245E2,-2.630030823E-1,-1.062640228E0,9.846374359E0
3.395901645E2,-5.798941040E-1,-1.068927155E0,1.010488678E1
3.396002055E2,-1.320254517E-1,-1.035546570E0,1.006447083E1
3.396102455E2,8.262817383E-2,-5.447172546E-1,9.760153656E0
3.396202855E2,1.282832336E-1,-5.304968262E-1,9.674831085E0
3.396303255E2,3.861968994E-1,-7.336244202E-1,9.819131012E0
3.396403665E2,6.577322388E-1,-8.394543457E-1,1.009440857E1
3.396504065E2,1.282832336E-1,-6.590794373E-1,9.973609772E0
3.396604465E2,-7.191046143E-1,-7.146139526E-1,9.472002869E0
3.396704865E2,-5.340893555E-1,-7.592211914E-1,8.859476624E0
3.396805275E2,3.053649902E-2,-8.801696777E-1,8.737330627E0
3.396905675E2,5.770500183E-1,-8.750802612E-1,9.119485931E0
3.397006075E2,4.646337891E-1,-7.171586609E-1,9.589209137E0
3.397106485E2,-1.824705505E-1,-7.840695190E-1,9.638456726E0
3.397206885E2,-5.791456604E-1,-1.156495056E0,9.317973175E0
3.397307285E2,-7.982899475E-1,-1.141825562E0,8.961863708E0
3.397407685E2,-4.944218445E-1,-1.084644470E0,8.907377014E0
3.397508095E2,1.122665405E-1,-9.562115479E-1,9.370214539E0
3.397608495E2,1.329235840E-1,-1.017583923E0,9.846823425E0
3.397708895E2,5.059478760E-2,-1.154848480E0,9.789492645E0
3.397809305E2,-2.306703186E-1,-1.052910461E0,9.373807068E0
3.397909705E2,-5.043013000E-1,-8.919950867E-1,8.985065460E0
3.398010105E2,-4.242178345E-1,-9.871971130E-1,9.163793793E0
3.398110505E2,-4.544549561E-1,-1.056502991E0,9.598340149E0
3.398210915E2,-9.131011963E-3,-9.377998352E-1,9.898615723E0
3.398311315E2,-1.586700439E-2,-8.101153564E-1,9.875863037E0
3.398411715E2,-1.434017944E-1,-8.223898315E-1,9.788145447E0
3.398512125E2,-5.544470215E-1,-8.336164856E-1,9.577234039E0
3.398612525E2,-7.587721252E-1,-1.043929138E0,9.598040771E0
3.398712925E2,-5.707630920E-1,-9.732760620E-1,9.415869598E0
3.398813325E2,-2.112107849E-1,-7.268884277E-1,9.452393646E0
3.398913735E2,-6.601272583E-2,-7.300318909E-1,9.520651703E0
3.399014135E2,-2.177970886E-1,-9.515711975E-1,9.785750427E0
3.399114535E2,-3.034190369E-1,-9.731263733E-1,9.787247314E0
3.399214945E2,-5.575904846E-1,-9.231303406E-1,9.648336182E0
3.399315645E2,-4.053570557E-1,-8.707392883E-1,9.288933563E0
3.399416055E2,-4.703219604E-1,-1.020278320E0,9.408684540E0
3.399516455E2,-1.954934692E-1,-1.173110504E0,9.579179993E0
3.399616855E2,-3.122506714E-1,-9.479786682E-1,9.709558868E0
3.399717265E2,-2.306703186E-1,-1.033899994E0,9.840237122E0
3.399817665E2,-3.179388428E-1,-1.005608826E0,9.789792023E0
3.399918065E2,-4.947212219E-1,-9.601034546E-1,9.811796265E0
3.400018465E2,-4.921765137E-1,-9.843530273E-1,9.904902649E0
3.400118875E2,-4.971162415E-1,-1.012344818E0,9.883497162E0
3.400219275E2,-3.061134338E-1,-9.096583557E-1,9.718540192E0
3.400319675E2,-1.040336609E-1,-9.978250122E-1,9.664352875E0
3.400420075E2,-2.049238586E-1,-1.007704468E0,9.732910309E0
3.400520485E2,-3.514691162E-1,-8.433462524E-1,9.743388519E0
3.400620885E2,-5.445675659E-1,-7.168592834E-1,9.609716492E0
3.400721285E2,-2.040257263E-1,-7.631130981E-1,9.642648010E0
3.400821695E2,-2.043251038E-1,-7.872129822E-1,9.774972839E0
3.400922095E2,-3.061134338E-1,-8.098159790E-1,9.857301636E0
3.401022495E2,-3.010240173E-1,-8.887019348E-1,9.798174591E0
3.401122895E2,-3.962260437E-1,-9.641450500E-1,9.637259216E0
3.401223305E2,-3.926335144E-1,-9.797126770E-1,9.394164734E0
3.401323705E2,-4.041595459E-1,-8.976832581E-1,9.480984192E0
3.401424105E2,-4.954696655E-1,-8.443940735E-1,9.532626801E0
3.401524515E2,-4.291575623E-1,-7.738906860E-1,9.623487854E0
3.401624915E2,-4.022135925E-1,-8.524772644E-1,9.634415131E0
3.401725315E2,-3.007246399E-1,-1.020428009E0,9.746232605E0
3.401825715E2,-3.534150696E-1,-1.003064117E0,9.783056030E0
3.401926125E2,-4.704716492E-1,-9.464817810E-1,9.709858246E0
3.402026525E2,-4.034111023E-1,-9.587562561E-1,9.629325714E0
3.402126925E2,-3.438349915E-1,-1.022673340E0,9.620494080E0
3.402227335E2,-4.366419983E-1,-9.437873840E-1,9.491761780E0
3.402327735E2,-3.861968994E-1,-8.286767578E-1,9.448352051E0
3.402428135E2,-4.405339050E-1,-9.955796814E-1,9.495953064E0
3.402528535E2,-2.112107849E-1,-9.253756714E-1,9.609267426E0
3.402628945E2,-4.146377563E-2,-9.092092896E-1,9.741292877E0
3.402729345E2,-2.891986084E-1,-1.000818787E0,9.795180817E0
3.402829745E2,-4.445755005E-1,-9.638456726E-1,9.567803650E0
3.402930155E2,-6.994953918E-1,-9.352551270E-1,9.348060608E0
3.403030555E2,-5.304968262E-1,-1.078207855E0,9.467212830E0
3.403130955E2,-3.733236694E-1,-1.099613342E0,9.672735443E0
3.403231355E2,-2.025288391E-1,-1.079105988E0,9.927954712E0
3.403331765E2,-2.414479065E-1,-9.273216248E-1,9.843979340E0
3.403432165E2,-5.355862427E-1,-9.922865295E-1,9.664053497E0
3.403532565E2,-6.045927429E-1,-1.017284546E0,9.593699799E0
3.403632975E2,-5.935157776E-1,-1.049766998E0,9.661359100E0
3.403733375E2,-5.421725464E-1,-1.138981476E0,9.816586304E0
3.403833775E2,-4.180805969E-1,-1.233734436E0,9.977052612E0
3.403934175E2,-4.933740234E-1,-1.127305756E0,9.877359924E0
3.404035356E2,-5.745053101E-1,-1.039588165E0,9.884694672E0
3.404135756E2,-4.574487305E-1,-1.078507233E0,9.945168915E0
3.404236156E2,-5.786965942E-1,-1.030606842E0,1.007704468E1
3.404336566E2,-4.290078735E-1,-9.855505371E-1,1.025831772E1
3.404436966E2,-6.271957397E-1,-1.014141083E0,1.036923706E1
3.404537366E2,-5.059478760E-1,-9.978250122E-1,1.036549484E1
3.404638076E2,-4.763095093E-1,-1.011596375E0,1.021775208E1
3.404738476E2,-7.562274170E-1,-9.677375793E-1,1.005444168E1
3.404838876E2,-5.807922363E-1,-9.159452820E-1,1.005384293E1
3.404939286E2,-7.873626709E-1,-8.304730225E-1,1.010294083E1
3.405039686E2,-4.550537109E-1,-7.836204529E-1,1.030981064E1
3.405140086E2,-5.715115356E-1,-8.421487427E-1,1.029094986E1
3.405240496E2,-6.635700989E-1,-9.819580078E-1,1.037387741E1
3.405340896E2,-7.902067566E-1,-7.717950439E-1,1.025143204E1
3.405441296E2,-8.249345398E-1,-9.304650879E-1,1.026460464E1
3.405541696E2,-7.476951599E-1,-1.002165985E0,1.040052200E1
3.405642106E2,-8.783734131E-1,-7.804769897E-1,1.039378601E1
3.405742506E2,-8.405021667E-1,-7.875123596E-1,1.035052597E1
3.405842906E2,-9.303153992E-1,-9.072633362E-1,1.038705002E1
3.405943316E2,-7.096742249E-1,-8.848100281E-1,1.016431320E1
3.406043716E2,-8.140072632E-1,-8.641529846E-1,1.025203079E1
3.406144116E2,-8.857081604E-1,-8.581654358E-1,1.047371979E1
3.406244516E2,-9.954299927E-1,-9.410929871E-1,1.049587372E1
3.406344926E2,-1.065783691E0,-8.668473816E-1,1.032133667E1
3.406445326E2,-7.903564453E-1,-7.460485840E-1,1.000459534E1
3.406545726E2,-7.336244202E-1,-8.987310791E-1,9.729018402E0
3.406646136E2,-7.506889343E-1,-9.289682007E-1,9.763596497E0
3.406746536E2,-1.012644196E0,-9.192384338E-1,9.737999725E0
3.406846936E2,-9.428892517E-1,-9.442364502E-1,9.987231445E0
3.406947336E2,-9.175918579E-1,-7.777825928E-1,9.935738525E0
3.407047746E2,-8.199948120E-1,-7.423063660E-1,9.915979614E0
3.407148146E2,-7.863148499E-1,-8.009843445E-1,9.857451324E0
3.407248546E2,-7.701484680E-1,-9.095086670E-1,9.677226105E0
3.407348956E2,-9.461824036E-1,-9.642947388E-1,9.657467194E0
3.407449356E2,-1.018482056E0,-1.073268127E0,9.650731201E0
3.407549756E2,-8.755293274E-1,-9.535171509E-1,9.634714508E0
3.407650156E2,-7.524851990E-1,-9.075627136E-1,9.660610657E0
3.407750566E2,-8.141569519E-1,-7.888595581E-1,9.556427307E0
3.407850966E2,-8.168513489E-1,-8.906478882E-1,9.690698090E0
3.407951366E2,-8.047265625E-1,-9.075627136E-1,9.584718475E0
3.408051776E2,-8.328680420E-1,-8.467890930E-1,9.446256409E0
3.408152176E2,-6.869215393E-1,-1.125808868E0,9.459429016E0
3.408252576E2,-8.761280823E-1,-1.160985718E0,9.786349182E0
3.408352976E2,-8.940907288E-1,-1.043330383E0,9.830956421E0
3.408453386E2,-1.152453461E0,-9.030720520E-1,9.707762604E0
3.408553786E2,-1.124761047E0,-9.264234924E-1,9.602531433E0
3.408654186E2,-1.173709259E0,-9.418414307E-1,9.557325439E0
3.408754596E2,-1.039737854E0,-9.315129089E-1,9.626481628E0
3.408854996E2,-9.963281250E-1,-1.096020813E0,9.894873505E0
3.408955396E2,-8.924441528E-1,-9.598040771E-1,1.000324814E1
3.409055796E2,-1.052012329E0,-1.016087036E0,9.859397278E0
3.409156206E2,-1.257235565E0,-1.023870850E0,9.599986725E0
3.409256606E2,-1.249002686E0,-1.001567230E0,9.420959015E0
3.409357006E2,-1.030307465E0,-9.416917419E-1,9.348809052E0
3.409457406E2,-7.473957825E-1,-9.770182800E-1,9.812993774E0
3.409557816E2,-6.227050781E-1,-9.674382019E-1,9.983489227E0
3.409658216E2,-9.386979675E-1,-1.070723419E0,1.014919464E1
3.409758926E2,-1.018482056E0,-9.565109253E-1,9.786947937E0
3.409859326E2,-1.074166260E0,-7.783813477E-1,9.335786133E0
3.409959726E2,-8.599617004E-1,-9.298663330E-1,9.329199829E0
3.410060136E2,-9.735754395E-1,-1.134191437E0,9.815987549E0
3.410160536E2,-8.538244629E-1,-1.002165985E0,1.019095779E1
3.410260936E2,-1.052461395E0,-9.175918579E-1,1.030891251E1
3.410361346E2,-1.055305481E0,-9.024732971E-1,1.017119888E1
3.410461746E2,-1.059945831E0,-9.268725586E-1,1.009021729E1
3.410562146E2,-1.307830353E0,-8.228388977E-1,9.879305878E0
3.410662546E2,-1.084345093E0,-9.629475403E-1,9.939181366E0
3.410762956E2,-1.009351044E0,-1.007854156E0,1.011446686E1
3.410863356E2,-8.402027893E-1,-8.652008057E-1,1.011042526E1
3.410963756E2,-9.647438049E-1,-8.728349304E-1,9.929152222E0
3.411064166E2,-1.248553619E0,-9.538165283E-1,9.997559967E0
3.411164566E2,-1.238823853E0,-7.554789734E-1,9.795330505E0
3.411264966E2,-1.161285095E0,-6.542893982E-1,9.701475677E0
3.411365366E2,-8.408015442E-1,-7.691006470E-1,9.593400421E0
3.411465776E2,-7.403604126E-1,-9.150471497E-1,9.590556335E0
3.411566176E2,-7.951464844E-1,-8.403524780E-1,9.662107544E0
3.411666576E2,-1.056502991E0,-8.002359009E-1,9.685309296E0
3.411766986E2,-1.146615601E0,-9.116043091E-1,9.524693298E0
3.411867386E2,-1.057550812E0,-8.319699097E-1,9.483229523E0
3.411967786E2,-1.090482330E0,-6.499484253E-1,9.711355133E0
3.412068186E2,-7.750881958E-1,-7.084767151E-1,9.884095917E0
3.412168596E2,-8.117619324E-1,-9.204359436E-1,1.005069946E1
3.412268996E2,-7.361691284E-1,-1.028660889E0,9.870474243E0
3.412369396E2,-9.256750488E-1,-8.797206116E-1,9.608069916E0
3.412469806E2,-1.143921204E0,-1.049617310E0,9.509724426E0
3.412570206E2,-1.108295288E0,-9.813592529E-1,9.709109802E0
3.412670606E2,-9.392967224E-1,-8.788224792E-1,9.808203735E0
3.412771006E2,-8.581654358E-1,-7.547305298E-1,9.588161316E0
3.412871416E2,-1.029409332E0,-9.177415466E-1,9.441316681E0
3.412971816E2,-9.611512756E-1,-1.038989410E0,9.163045349E0
3.413072216E2,-1.017434235E0,-9.973759460E-1,9.073980560E0
3.413172616E2,-9.583071899E-1,-9.565109253E-1,9.083560638E0
3.413273026E2,-9.190887451E-1,-1.071621552E0,9.127419434E0
3.413373426E2,-9.678872681E-1,-1.002465363E0,9.298813019E0
3.413473826E2,-9.684860229E-1,-7.521858215E-1,9.199270020E0
3.413574236E2,-8.631051636E-1,-9.184899902E-1,9.168434143E0
